text	label
Schwan-Stabilo. Schwan-STABILO is a German maker of pens for writing colouring and cosmetics as well as markers and highlighters for office use. It is the world's largest manufacturer of highlighter pens Stabilo Boss.	0
Bergan Mercy Medical Center. Bergan Mercy Medical Center is a hospital located in Omaha Nebraska. It is part of the Alegent Health System.	0
Angstrem ( company ) . Angstrem Group ( Russian: ОАО «Ангстрем» named after angstrom ) is a group of Russian companies one of the largest manufacturers of integrated circuits in Eastern Europe.The group includes: OAO Angstrem ( the parent company design and manufacturing of electronic products and semiconductors ) ; OAO Angstrem-M ( custom design of integrated circuits staff training ) ; OAO Angstrem-T ( under-construction plant with 130-90 nm topology ) ; OAO Angstrem-2M NGO Angstrem OAO Antek↑	0
CIB Bank. CIB Bank is the second-biggest commercial bank in Hungary after the 1 January 2008 merger with Inter-Európa Bank. This follows the 2007 merger of their respective Italian parent companies Banca Intesa and Sanpaolo IMI to form Intesa Sanpaolo.	0
Rytec Corporation. Rytec Corporation is an American manufacturer of high-cycle high-speed doors for industrial and commercial applications. Headquartered in JacksonWisconsin Rytec is considered a North American leader in the development manufacture and sale of high-performance doors.	0
Spirit of Alaska Federal Credit Union. Spirit of Alaska Federal Credit Union ( SoAFCU ) is the largest National Credit Union Administration insured credit union based in Fairbanks AK. There are 4 branches in the Fairbanks area. SoAFCU has around ten thousand members. Any person who lives works or worships within the Fairbanks North Star Borough is eligible to join the credit union.	0
Mater Health Services. Mater Health Services is a public and private collocated hospital and health care provider located in and around the corner of Stanley Street and Annerley Road South Brisbane Queensland. Australia. Mater Health Services provides care for some 500000 patients each year. The Mater was established in 1906 by the Sisters of Mercy.	0
Niederegger. J. G. Niederegger GmbH & Co. KG is a producer of marzipan and sweets. It is based in Lübeck Germany.Niederegger was founded by Johann Georg Niederegger on 1 March 1806 in Lübeck and is since known for their marzipan for about 200 years.	0
Uptime Institute. Since 1993 Uptime Institute LLC is a consortium of companies that engage in education publications consulting certifications conferences and seminars for the enterprise data center industry and for data center professionals. It is best known for its widely adopted tier certifications of data centers.	0
Namco Networks. Namco Networks America Inc. is a developer and publisher of small-scale games targeting the mobile and casual game markets. The startup company based in San Jose California was strategically acquired by Namco Bandai Holdings and renamed as Namco Networks to serve as its mobile games division.	0
Banca di Credito Sardo. The Banca di Credito Sardo SpA is an italian bank headquartered in Cagliari Sardinia. It was established in 2009 after the fusion with the Banca CIS ( acronym of Credito Industriale Sardo ) and the financial group Intesa Sanpaolo.Template:What?The Bank has 1200 employees 116 bank offices and 240000 clients.The head office building located in Cagliari was designed by the italian architect Renzo Piano.	0
Greatist. Greatist is a fitness health and happiness Internet media startup. Founded in 2011 by Derek Flanzraich. Acknowledged for its high-quality content aimed primarily at an 18-35 audience the site now reaches over 4 million unique visitors per month with its traffic driven primarily by social media.	0
Invictus Games. Invictus Games is an independent Hungarian video game development studio founded in 1992 by Tamás Kozák and Ákos Diviánszky. They specialize in racing simulation games like Project Torque Street Legal and Street Legal Racing Redline Insane and onEscapee. Their publishers include Codemasters Activision 1C Gamepot and Joyzone.	0
Kind Turkey Records. Kind Turkey Records is an American independent record label based in Madison WI. It was first started on January 1 2010 by Robert Rice and Bobby Hussy as a music blog. Their first release a split cassette by Black Mamba Beat and Wake Up Dead came in Fall 2010. It was followed by Kind Turkey's first vinyl release - a 7 single by Ohio's Wheels On Fire. Wheels On Fire have previously released records with Fat Possum Records.	0
United Artists. United Artists Corporation ( UA ) is an American film studio. The original studio using of that name was founded in 1919 by D. W. Griffith Charlie Chaplin Mary Pickford and Douglas Fairbanks with the intention of controlling their own interests rather than depending upon the powerful commercial studios.The current United Artists formed in November 2006 under a partnership between producer/actor Tom Cruise and his production partner Paula Wagner and Metro-Goldwyn-Mayer.	0
Microscan Systems. Microscan Systems Inc. is a manufacturer of precision data acquisition and control solutions for automation and OEM applications. Founded in 1982 Microscan provides systems for ID tracking traceability and inspection.	0
Goldsmith's. Goldsmith's was a department store founded in Memphis Tennessee in 1870 by German immigrant brothers Jacob and Isaac Goldsmith. With a $500 investment they opened a dry goods store on Beale Street. It grew into a chain largely located in the Memphis metropolitan area until 2005 when the nameplate was eliminated and replaced by Macy's.	0
Off Color Brewing. Off Color Brewing is an American craft beer brewery located in the Logan Square neighborhood of Chicago Illinois. The brewery began in early 2013 as a partnership between John Laffler formerly with Goose Island Brewery and Dave Bleitner formerly with Two Brothers Brewing. The modus operandi of Off Color's founders when they began operation was to focus on brewing forgotten styles of beer particularly those made in Germany before Reinheitsgebot ( i.e.	0
RedMere. RedMere is an Irish company founded in 2004 and one of the biggest companies in the cable assembly industry.[citation needed]	0
Lilliput Lane. Lilliput Lane founded in 1982 by David Tate is a company known for its extensive range of realistic miniature handmade models of real English and Welsh cottages and scenes. Based in Penrith Cumbria the company has produced models ranging from The Tower of London and Tower Bridge to small fisherman's bothies as seen in the image to the right. The models sell in over 50 countries around the world.	0
Woolf & Freedman Film Service. Woolf & Freedman Film Service was a UK film distributor which was founded by film producer C. M. Woolf and which operated from 1919 to 1934. The company distributed more than 140 films over a 15-year period. In 1935 Woolf formed a new company General Film Distributors.Some of Alfred Hitchcock's early silent films were produced by Gainsborough Pictures and distributed by Woolf & Freedman.	0
Sony Urban Music. Sony Urban Music was a division of Sony BMG active from 2004 to 2006 The division handled R&B soul and hip hop releases by artists nominally signed to Sony's Columbia and Epic labels. During its existence Sony Urban managed releases by artists such as Bow Wow John Legend Omarion Bossman DMX Beyoncé Amerie and contemporary Christian music duo Anointed.In November 2006 it was announced that Sony Urban Music would be dismantled.	0
Recourse Technologies. Recourse Technologies was a network security company based in Redwood City California. Founded by Frank Huerta and Michael Lyle in February 1999 it was later acquired by Symantec on July 17 2002 for US$135 million.Recourse's products included ManHunt a network intrusion detection system and security event manager and ManTrap ahoneypot.	0
AfreecaTV. AfreecaTV ( that means 'A Free Casting' ) is a video streaming service based on P2P technology owned and operated by AfreecaTV Co. Ltd. in South Korea after Nowcom's AfreecaTV Co.Ltd-ZettaMedia split in 2011.Initially started from W beta services and officially performed by the name of “AFREECA” in 9th Mar 2006.The site mainly retransmits TV channels but also allows users to upload their own videos and shows.The functions for Broadcasting watching channel lists and chatting etc.	0
USA Gasoline. U Save Automatic ( USA Gasoline ) or ( USA Petroleum ) is an American oil company which operates in the United States. It was found in 1968. USA Gasoline operates in 10 states including Alaska California Colorado Idaho Nevada New Mexico Oregon Utah Washington and Wyoming. It became a subsidiary of Tesoro Corporation in 2007.	0
Cheqbook. Cheqbook is a cloud accounting Software-As-A-Service for small-to-medium business. Cheqbook automates downloading and categorizing transactions as well as offering invoicing ( Accounts Receivable ) bill pay ( Accounts Payable ) and reporting. The software is available via monthly subscription on Mac PC and tablet computers running a modern web browser. Subscriptions are tiered based on the number of companies or books being managed. Accountants and business owners can share their books.	0
Playfish. Playfish currently a property of Electronic Arts was a developer of free-to-play social network games. Playfish was founded in 2007 by Kristian Segerstråle Sebastien de Halleux Sami Lababidi and Shukri Shammas. It closed in 2013. Playfish in the past had attracted up to 55 million users a month with over 37 million users coming from Facebook users. In October 2008 they secured US$17 million in venture capital funding from Accel Partners and Index Ventures.	0
China Sandi Holdings. China Sandi Holdings Limited ( Short name China Sandi Holdings ) formerly China Grand Forestry Resources Group Limited and China Grand Forestry Green Resources Group Limited is a public company engaged in the ecological forestry business in China. It involves in tree plantation and the manufacture and distribution of timber.It was established in 1991 with the origin name of Good Fellow Group Limited. It was listed on the Hong Kong Stock Exchange in 1998. It is headquartered in Hong Kong.	0
Grinnell Mutual. Grinnell Mutual Reinsurance Company is a mutual reinsurance company based in Grinnell Iowa. The company operates in 12 midwestern states reinsuring 250 mutual insurance companies.The company earned an A rating from AM Best for 2014.	0
Khartron. JSC Khartron ( Hartron ) ( Ukrainian: Хартрон formerly NPO Electropribor Russian: НПО Электроприбор means Scientific Production Association Electrical appliance ) is a one of the leading design engineering bureaus of Commonwealth of Independent States ( and the only in Ukraine ) which develops and produces spacecraft and missile control systems.	0
7digital. 7digital Limited is a privately held digital music platform providing access to over 23 million legal tracks. The company powers digital music services for consumers developers and a wide range of partners around the world that are mainly from such sectors as consumer electronics automotive carriers or retailers as well as music including record companies and artists. They also work with fashion and FMCG brands.	0
Ateliers Germain. The Alteliers Germain was a Belgian engineering manufacturing company based in Monceau-sur-Sambre near Charleroi. The company manufactured motorcars under license in the early 20th century until the First World War after which is concentrated on rail vehicle manufacture.It merged with the Société Anglo-Franco-Belge in the 1960s shortly before becoming defunct.	0
Melbourne - Brighton Bus Lines. Melbourne - Brighton Bus Lines was a bus and coach operator in Melbourne Australia.	0
Bing & Grøndahl. Bing & Grøndahl was a Danish porcelain manufacturer founded in 1853 by the sculptor Frederik Vilhelm Grøndahl and merchant brothers Meyer Hermann Bing and Jacob Herman Bing. The trademark backstamp for Bing & Grøndahl ( B&G ) porcelains is the three towers derived from the Coat of Arms of Copenhagen. The company's Seagull dinnerware series became known as the National Service of Denmark in the 1950s when it was found in one tenth of all Danish households.	0
Jones Day. Jones Day is an elite international law firm. The firm currently has 37 offices worldwide and employs over 2400 lawyers making it the third largest law firm in the world. Consistently ranked as one of the most prestigious in the world the firm represents many of the world's largest companies and financial institutions and is best known for its litigation practice. Jones Day has one the highest brand equity among US law firms. The current managing partner Stephen J.	0
Hangzhou Wahaha Group. This article refers to the Chinese holding company. For the Sino-French joint venture please see Wahaha Joint Venture CompanyThe Hangzhou Wahaha Group Co. Ltd. ( WHH; Chinese: 杭州娃哈哈集团有限公司 ) is a private group of companies and the largest beverage producer in China. The company is headquartered in Hangzhou Zhejiang province. Wa ha ha signifies laughing child. Wahaha has roughly 150 subsidiary companies and 60 manufacturing bases scattered throughout China.	0
Hebmüller. The coachbuilding company Hebmüller And Sons was founded in 1889 by Joseph Hebmüller it was established in the town of Wuppertal in Germany.At start it constructed horsedrawn carriages but after the death of the founder Joseph in 1919 his sons started building bodies to automobiles.	0
BakerHostetler. BakerHostetler is an American law firm founded in 1916. One of the firm's founders Newton D. Baker was U.S. Secretary of War during World War I and former Mayor of Cleveland Ohio United States.In 2009 the firm was rated the 85th largest law firm in the world.	0
Cat Daddy Games. Cat Daddy Games is a video game developer based in Kirkland Washington that has developed games for publishers Take-Two Interactive Activision Electronic Arts Sierra Entertainment and Microsoft. Harley Howe and Pat Wilkinson created Cat Daddy in 1996 and started developing several well-known Tycoon series of games and its production of casual titles. Cat Daddy is currently a wholly owned subsidiary of Take-Two Interactive Software Inc.	0
Tandberg. Tandberg was a manufacturer of videoconferencing systems located in Oslo Norway ( product development sales and distribution ) and New York City United States ( sales and distribution ) . The company's main competitor was Polycom and other competitors were HP Sony Radvision VTEL and Aethra.Cisco Systems acquired Tandberg on 19 April 2010.	0
Raven Records. For the defunct Canadian label of the same name see Raven Records ( Canadian label ) Raven Records is an Australian record label that specializes in retrospectives and reissues or recordings by American British and Australian artists.Raven Records was established in 1979 by Glenn A. Baker Kevin Mueller and Peter Shillito.There is also an American label called Raven which specializes in organ music. It is not connected with the Australian label.	0
Alloy Ventures. Alloy Ventures is a private equity firm focusing on early-stage venture capital investments in Life Sciences Information Technology and Cleantech companies. The company was founded in 1996 and is headquartered in Palo Alto California.	0
Kaleva Travel. Kaleva Travel is Finland’s largest privately owned and independent business travel agency. Kaleva Travel’s main owner is privately owned Juuranto-Group established in 1921. Other owners of Kaleva Travel is the management of the company. Kaleva Travel is 100% owner of Travel Agency Kaleva Travel AS in Estonia Kaleva Travel SIA in Latvia Kaleva Travel UAB in Lithuania and Kaleva Travel SRL in Romania. Kaleva Travel's international co-operation partner is Carlson Wagonlit Travel.	0
The Muppets Studio. The Muppets Studio LLC formerly The Muppets Holding Company LLC is a wholly owned entertainment subsidiary of The Walt Disney Company formed in 2004 through the acquisition of The Muppets and Bear in the Big Blue House assets from The Jim Henson Company.	0
J. D. Power and Associates. J.D. Power and Associates is an American-based global marketing information services firm founded in 1968 by James David Power III. The firm conducts surveys of customer satisfaction product quality and buyer behavior for industries ranging from cars to marketing and advertising firms. The firm is best known for its customer satisfaction research on new-car quality and long-term dependability.	0
Sharp's Brewery. Sharp's Brewery is an English regional brewery company founded in 1994 in St Minver Lowlands Rock Cornwall by Bill Sharp. The brewery is known for its flagship ale Doom Bar.In 2008 the company was nominated for the Green Business of the Year category for the Fast Growth Business Awards.	0
Sdu. Sdu is a Dutch publishing company whose name derives from the company's origin as the Staatsdrukkerij en -Uitgeverij typically abbreviated as Staatsdrukkerij; the company started as the official publisher ( State Printing House ) of Dutch governmental publications and of documents such as passports and voter registration cards. Along with the Staatscourant it was the first Dutch company to receive the appellation royal awarded in 1806 by Louis-Napoléon Bonaparte.	0
Post Bank of Iran. Post Bank of Iran ( Persian: پست بانک ایران‎ ) is an Iranian bank.	0
