text	label
What was the first currency ever used?  The earliest form of currency used was large stones that could be used to get food and meat in exchange - this was during the stone age. Before this there was a barter of goods (so i am not considering it currency) Large stones which were round were considered more valuable since they were more difficult to obtain  The first recorded accounts of currency date back to 2000 BCE and silver or metal tokens were used to represent a stored value of grain. Also these were useful to ensure that a shipment of commodities arrived with the same goods that were shipped  Paper money was used in the 18th century, but only in the late 18th and through the 19th century was a central monetary authority created in various states that had a virtual monopoly of creating bank-notes that had to be accepted as legal tender everywhere (Prior to this, the one accepting payments could refuse the payment if it was not in a currency which  had been predetermined before the loan or in general use: Note gold and silver were widely used as legal tender)	0
Why do people have the bird, turkey for thanksgiving? Why this bird? Any Significance? It is believed that the pilgrims and indians shared wild turkey and venison on the original Thanksgiving.   Turkey's "Americanness" was established by Benjamin Franklin, who had advocated for the turkey, not the bald eagle, becoming the national bird.	0
When is Jojo going to the shop? Jojo never goes to the shop, and if she does, she never gets me anything. Why is that? Why don't you ALL go to the shop and stop stealing from my survivors "end of the world" kit of food!!!	0
help with a spainish to english translation from Colombia- what does this say? BUENO NEGRAA. ES QUE ME LLEGO DESDE PALENQUE AL CORREO DE LA WEB DE LA GALERIA,INFORMACION DE ANATANAEL ALIAS EL TANO.ALLI TE ENVIO PARA QUE TU HAGA LO DEMAS,BUENO MIJA PONTE A TRABAJAAAA. PONTE A QUITALE LAS ESCAMAS AL PESCAO.PORQUE YO YA NO SE A QUE SABE NI COMO LO COCINAN,BUENO NO JODA ES QUE ESTO HIJUEPUTAS ME ESCRIBEN ES EM INGLES Y YO DE VAINA PARLOTEO EL ESPANINGLISH. NEGRA MALUCA A NO PERDON,MI PURRUNGUITA,LLAMAME  O ESCRIBEME. CHELY. BUENO RAY ESTA AFANAO AQUI A MI LAO,QUE TE DIGA NEGRA BEMBONA,BUENO YO LE DIJE QUE TU ERAS BEMBIONA CUANDO CHUIQUITICA. well Black Woman (lovely): it`s because i get from Palenque the gallery`s web mail about Anatanael's, A.K.A El Tanò, information, i send to you there so you can do the rest, well "woman" get yourself to work. take off the fish`s grudges because I don`t know how its flavor is, neither how they cook it, well, fuck, is that this motherfuckers write to me in english and I, luckly talk the spanglish Ugly black woman, ahh forgive me, my "is a strange way to say dear or baby" call me or write to me Chely Well Ray is hurry here, next to me, that i have to say to you black woman with big mouth, well i told him that you have big mputuh when you were little	0
Destiny/Fate? or Self Determination? I have my own beliefs that are a blend of both.  I believe that we are all supposed to accomplish certain things within our lives.  I also believe that the journey is not written in stone.    I was just curious about other perspectives on this subject.  Which are you more inclined to lean towards and why? I always say : Destiney , most of the times , means exactly what we are .	0
what percentage of the usa's population live below poverty line?  Out of 291 million people, fully 12.7% (or 37 million) live below the poverty line.  This is 9.7% lower than in 1959, the first year such a measurement was available.  The poverty thresholds (income) used vary based on the size of the family unit. For instance, a family of 4 had a poverty line of $19,307 in 2004, while a family of 8 was $32,641.	0
Why is snow depicted in a crib, when there is no sow fall in bethlehem?  Because Christ was not born on "Christmas" December 25. You are correct in the statement about snowfall in Bethleham. Winter in Bethlehem is a cold and rainy season, and a time when shepherds would not spend the nights outside with their flock. (Sheep have wool to keep them warm) Christ was likely born closer to springtime, as the shepherds WERE out with their flock overnight. The date for Christmas was actually stolen from Pagan Sun-worshipers and instituted as the birth of Jesus by emperor Constatine to try to unite his kingdom. Research it a little and you will find that even some of the clergy acknowledge this fact. Yet they still perpetuate the lie.   Santa? Stolen from festivals in Holland. Besides Jesus never told his deciples to celebrate his birth. Aren't Christians supposed to be Christlike? In the Bible, the only meention of a birthday celebration during Jesus' life was of a Roman ruler that ended with John the Baptizer having his head cut off and served on a platter. You think Jesus likes Birthdays?	0
Who was the founder of Kaaba?  I think it's Ibrahim.	0
What do you think is the best age to be?  Why?  25!  Hands down.  I loved it.  My auto insurance dropped.  No one thought of me as a child anymore.  I felt grown.  I wasn't 'old' yet.  it is the perfect age.  Just grown enough to be grown.  Just young enough to be young...I have been turning 25 for the last 7 years!	0
What percent of Americans celebrate Christmas? This war on Christmas is ridiculous- what percent of americans celebrate this holiday? I do- and I am proud to :-) Great question, and I am with you...here are some stats based on a 2003 FOX News national poll conducted December 3-4 by Opinion Dynamics Corporation.   Polling was conducted by telephone December 3-4, 2003 in the evenings. The sample is 900 registered voters nationwide with a margin of error of ±3 percentage points.    1. Which of these late December holidays do you celebrate? (Multiple responses allowed)  1. Christmas - 96% 2. Hanukkah - 5% 3. Kwanzaa - 2% 4. (Other/Refused) - 1% 5. (None) - 1%  So, I say if the majority celebrates it...why let the minority get us down...	0
