text	label
Why do they say, "He bought the farm." when someone dies?  I think it goes back to the fact you have a plot of land that you will be buried on.	0
When and where did the tradition of giving Christmas presents begin?  Saturnalia  http://en.wikipedia.org/wiki/Saturnalia	0
Is Cyber Sex real?  No.  there is no penetration and you neither see nor touch the person you're "cybering" with.  It takes place in your mind, whereas actual sex involves the meeting of (at least) two minds and bodies.	0
Who are kurds?  Kurds (kûrds, kʊrds) , a non-Arab Middle Eastern minority population that inhabits the region known as Kurdistan, an extensive plateau and mountain area in SW Asia (c.74,000 sq mi/191,660 sq km), including parts of E Turkey, NE Iraq, and NW Iran and smaller sections of NE Syria and Armenia. The region lies astride the Zagros Mts. (Iran) and the eastern extension of the Taurus Mts. (Turkey) and extends in the south across the Mesopotamian plain and includes the upper reaches of the Tigris and Euphrates rivers. As of the late 1990s, there were estimated to be more than 20 million Kurds, about half of them in Turkey, where, making up more than 20% of the population, they dwell near the Iranian frontier around Lake Van, as well as in the vicinity of Diyarbakir and Erzurum. The Kurds in Iran, who constitute some 10% of its people, live principally in Azerbaijan and Khorasan, with some in Fars. The Iraqi Kurds, about 23% of its population, live mostly in the vicinity of Dahuk (Dohuk), Mosul, Erbil, Kirkuk, and Sulaimaniyah.  Ethnically close to the Iranians, the Kurds were traditionally nomadic herders but are now mostly seminomadic or sedentary. The majority of Kurds are Sunni Muslims. Kurdish dialects belong to the northwestern branch of the Iranian languages. The Kurds have traditionally resisted subjugation by other nations. Despite their lack of political unity throughout history, the Kurds, as individuals and in small groups, have had a lasting impact on developments in SW Asia. Saladin, who gained fame during the Crusades, is perhaps the most famous of all Kurds.	0
what kind of traditions you have to celebrate New year? for example... here in mexico i do several stuff with my family like:   * eat 12 grapes  * go outside of your place with a suitcase to have luck and travel the year to come. * sweep your front door, from inside to outside to take out all the bad stuff As diverse as this country is there must be thousands of traditions. My grandparents ate herring. Friends did the black eyed peas. My hubby and I make certain we are in each others arms at the stroke of the clock... Seeing it out and in for another wonderful year together	0
What is the best way to find your path in life and how do you get back on it if you feel like you've left it? Lately I feel like I have been going in the wrong direction and I am not sure which way to go. I recently read that if you are feeling depressed then part of it could be that you are not following your path and need to get back on it. My problem is that I have never really known my path and now would like to find it so that I can get on with what I am supposed to be doing while I am here this time. Not sure why I ran across your question, but it's a good one. For a clear path, we all need a dream and a vision.   Are you a Christian? Definitely pray. Seek and you will find. He will give you the desires of your heart.   Basics for tonight and tomorrow . . . Matthew, Mark, Luke and John. Also, find a non-denominational Bible-based community church. Go tomorrow. God will meet you there.  I really loved "Your Best Life Now" by Joel Osteen. This book offers a lot of hope and gives a thinking outside of the box perspective.  A great book for purpose and path . . . "The Purpose-Driven Life" by Rick Warren. He guides and gives perspective in this book. Remember, it's not about you. It's about what you can give. (Take care of yourself, though!)  I heard Bruce Wilkinson speak last year . . . he had a book called THE DREAM GIVER. He also wrote the Prayer of Jabez. He can motivate anyone to find their dream. It's inside you already.  I heard Matthew Barnett speak last month about how he started The Dream Center in L.A. to help people of all kinds turn their lives around. He said once you start serving, you won't want to be served again.  Another great teacher on vision and leadership is John Maxwell. He has books on leadership that include "vision casting" and building a team. Check out www.injoy.com  You are on the right path if you are seeking your path! God bless you and keep you and make His face to shine upon you and give you peace.	0
IF GOD MADE US WHO MADE GOD!?  Great question...when I ask people tell me the bible says. I haven't found it yet...look there if you find it let me know...	0
how do you know if your native american? rez card The best way to find out is to research your family tree. My grandmother always told me there was some Cherokee in our family but it took me forever to find it...	0
What are the names of all the Muses from Greco-Roman Mythology?  * Calliope (epic poetry) * Euterpe (music) * Clio (history) * Erato (lyrics/love poetry) * Melpomene (tragedy) * Polyhymnia (sacred poetry) * Terpsichore (dancing) * Thalia (comedy) * Urania (astronomy)	0
have you ever had a dream that later came true? almost like a deja vu feeling when the event finally happens.. i have had many of these, maybe 50 or 60. for a long time i thought i was crazy, and then i came to feel they were a gift from God, although a gift i did not understand. i would love some more insight on this... yes, all the time. It's a gift, give thanks for it! So long as you aren't having horrid visions of the future, it's ok, yes?  I'll share some of mine with you: http://mysticvisions.blogspot.com/ and if you need help with yours, contact me.	0
What are you doing for New Years Eve?  Playing board games, eating sandwiches, chips, etc.... until midnight with a group of friends. A yearly tradition.	0
How do you develope your psychic abilities to read people without tarot cards or any tools? I have been reading the Tarot for about 7 years. I have for the past two years been working with reading auras and talking to spirits. When I read the tarot I only use the pictures as triggers to start the film reel in my head which gives me the information I need. I was trying to find a catalyst to receive the information without having to use any tools such as Tarot cards. Meditation is where I started.  First you have to get intouch with your inner self and your "guides" (some people may call them angels, guardians etc).    Open your mind and free your heart.	0
What is the term used in -"As Dumb (foolish) as a .............."? Is it a duck? It could be ... Dumb as a post or Dumb as a rock.   And that's ... Dead as a dodo.	0
Are girls really smarter than boys?  Yea hasn't your parents told u that i've that since the 2nd grade!!DUH!	0
What is the most fantastic new years eve party around the world?  Some say in Dubai. Dubai’s elite socialites attending the Black-Tie Gala Dinner, by the terrace of the Le Meridien Mina Seyahi and with fireworks	0
Is it not a difficult thing for a human being to kill another??  it should be except under these circumstances:  self-defense protecting family-wife/husband, children, parents protecting another person from harm  except for those, i wouldn't kill someone.  taking another's life is an immoral thing to do.  some people, though, don't care enough about others.  all they care about is themselves and they are the type of people who'd kill for enjoyment or just to kill.	0
If you found Latin easy to learn, how hard would you find learning other languages? Specifically, Russian and Italian. Congrats on your success with Latin.  70% of the Western Indo-European languages are based on Latin.    Which means that all languages that were native to the European continent in times past are mostly derivative from the Latin language.  That to say, Italian is immersed in the Latin language. So is the French.  Russian is less so but I don't know a lot about the origin of Russian but it probably has more Eastern influence than Italian.  Eastern languages (e.g., Chinese, Korean, Japanese, Hebrew, etc.) are more based in pictographic language forms (or pictures).  These are far from the Latin base of languages.	0
why do you believe in God?  I was born into a world of God's love.  Before I was old enough to understand what it was, I was learning about God in Sunday school.  By the time I was old enough to make up my own mind about what I believed, I realized I couldn't imagine a world without God in it.  As an adult, I have felt the presence of the Holy Spirit in me, have heard what I believed to be God speaking to me, and have seen what I believed to be God's will at work in circumstances that could not be logically explained.  That is why I believe in God.	0
what is kwanza? i've heard of it and ppl always say hapy kwanza stuff but like what does it celebrate?  Kwanzaa (Kwaanza) is a week-long secular holiday honoring African-American heritage, observed from December 26 to January 1 each year, almost exclusively by African-Americans in the United States of America, though Africans of the diaspora in many countries have begun to practice its observances as well.  Kwanzaa consists of seven days of celebration, featuring activities such as candle-lighting and pouring of libations, and culminating in a feast and gift-giving. It was founded by black nationalist Dr. Ron "Maulana" Karenga, and first celebrated from December 26, 1966, to January 1, 1967. Karenga calls Kwanzaa the African American branch of "first fruits" celebrations of classical African cultures.	0
What is a stinky pinky and why should I smell it?  Stinky Pinky means that someone put their finger in something nasty. Usually a vagina, butt, or belly bottom. Anyway you shouldnt smell it because in any case it will be a nasty, humiliating,trick!	0
How is ASLAN like JESUS in the Chronicles of Narnia?  Even though C.S. Lewis insisted that the Chronicles of Narnia were not allegorical with reference to the Bible, there are several clear parallels that can be drawn: -Aslan is a lion king who has temporarily lost power to the white witch, and Jesus is referred to as the Lion of Judah. In the Christian faith, He is also the rightful King, though Satan controls earth for now. -Aslan offers himself willingly as a sacrifice in the place of Edmund, who is supposed to die according to the deep magic. Jesus offers Himself as a substitute for mankind when He dies on the Cross. -Like Aslan, Jesus is amazingly resurrected even though He was slain by His enemy. -Aslan breathes life into those creatures that were frozen by the white witch, and they live again. Because of Jesus Christ, the dead will rise again at the Resurrection.	0
is there a god?  I believe there is no God, is just the ignorance, when our ancestors watch the sun they believe it was God, now we know it is just a star.  When someone did not understand something they bring magic ideas like Gods and Designers. I just accept that I do not know everything, and I am happy with it.	0
