text	label
Owning a driving range inside the city limits is like a license to print money.  I don't think I ask much out of a driving range.  Decent mats, clean balls and accessible hours.  Hell you need even less people now with the advent of the machine that doles out the balls.  This place has none of them.  It is april and there are no grass tees yet.  BTW they opened for the season this week although it has been golfing weather for a month.  The mats look like the carpet at my 107 year old aunt Irene's house.  Worn and thread bare.  Let's talk about the hours.  This place is equipped with lights yet they only sell buckets of balls until 730.  It is still light out.  Finally lets you have the pit to hit into.  When I arrived I wasn't sure if this was a driving range or an excavation site for a mastodon or a strip mining operation.  There is no grass on the range. Just mud.  Makes it a good tool to figure out how far you actually are hitting the ball.  Oh, they are cash only also.\n\nBottom line, this place sucks.  The best hope is that the owner sells it to someone that actually wants to make money and service golfers in Pittsburgh.	0
Used to go there for tires, brakes, etc.  Their prices have gone way up-$400 for 4 mid-level tires for a Toyota.  Plus, 1 of the new tires went flat within 3 weeks.  Since they don\"t make appointments,  the wait to get the tire looked at was ~2 hours.  Sorry--can't wait that long to get a warranted repair,  They lost my business for good.	0
I've been to this office a good amount of times.  Each time the receptionists give of a vibe of entitlement and it is very uncomfortable.  Dr. Weinberg herself is very nice, but I doubt her ability. Every procedure she has done to my teeth has backfired. The third and last issue I have is that i always paid cash at the end of my visits and somehow I have received an invoice for $55. I called and of course the receptionist was sassy and rude so I gave up. Will never go back or refer anyone else	0
We went on a weeknight.  Place was not busy waited over 20 minutes for drinks and to have our order taken.  We ordered an app and it came out with the meals and that was another 20 minutes or so.  Food was luke warm at best.  I would not go back.	0
This is the absolute WORST Steak N Shake I've ever been to. \n\nThe bf and I got lost around Pittsburgh for 40 min. trying to find this location and on top of the unnecessary 1 hour wait for our food, the food itself was just so crappily made. It was so bad and we had waited a ridiculous amount of time (c'mon, Steak N Shake is basically a glorified McD's), our waiter comped our WHOLE MEAL.\n\nIf not for the compensation, I would have been pissed that we had to pay for such a crappy meal. The bf, on the other hand, was more upset about the principle of the matter... we had trekked all that way just to get our Steak N Shake fix (since both of us haven't had it since our undergraduate days) and it was a major fail.\n\nI think I'm good with my Steak N Shake craving for a long time now...\n\n\n\nPS. The whole joint smells like major B.O.	0
He was incredibly sexist/homophobic. He could barely play the piano and when we finally recognized a song we could actually dance to he literally asked me to get off stage because he didn't like another on stage who could actually dance with the girls.	0
Came with my BF we started with the crab artichoke dip. It was very greasy and had virtually no crab. The wedge salad was good and crisp. I had the hazelnut crusted chicken. This has to be one of the worst dishes I've ever had it was like pancake syrup over breaded chicken. To finish the meal we had the homemade chocolate chip cookies served with hot fudge. Well there was no hot fudge it was chocolate syrup the ice cream was so crystallized from melting and re-freezing all around disappointing.	0
When the ratio to wait staff to diners is 3:1 you'd think you could get service!!!\n\nNothing erks me more then seeing idol wait staff and hungry patrons. I very rarely walk out of a restaurant with out having eaten first. I came here on Saturday ay 6pm. Almost none of the diners had food on their table and many of them didn't have drinks in the 15 minutes I was there I counted 9 waitress again I counted 9 waitresses and not a one of them came over to our table to get even a drink order. Just from the looks of it I could tell staying any longer would be a total train wreck. So after 15 minutes of waitress counting we left with empty bellies.	0
Boo!  What happened to this location?  It used to be happy and fun!  It just feels depressing and nearly everyone there is just doing the bare minimum to get by?  So sad.	0
My orders have come out bad pretty much every time I have ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My last experience is the last straw. I recently posted a photo of my Chicken Ranch Club. That has no chicken. This is ridiculous. I am done going to this Mcd's.	0
Horrifying.  This place should be ashamed of itself.  DO NOT STAY HERE.  Beyond dirty, just absolutely rank.	0
I cannot imagine a more miserable place to shop than this jam-packed monstrosity.  This is a store that makes me thankful for Goodwill and The Salvation Army resale stores.  The customers and the staff are miserable at Red White and Blue.  The clothes are priced far higher than other such shops.  Merchandise is not refundable or exchangeable, and there are no fitting rooms!  One purchases clothes at their own risk!  What person would buy a suit under these conditions, hoping the pants will fit?  Unlike other stores, there is no senior discount and no credit cards accepted, a rare cash only business.  To the reviewer who boasts that everything is 50% off every day, how is that a sale?  It is bogus pricing.  Red White and Blue, uggh!	0
The food here is ok but not worth the price. $15 corking fee? $9 a glass of garbage wine? Me thinks not.\n\nWhat really tops it off is the owner is beyond rude and doesn't care about the business. I heard it used to be much better but now I don't know anyone who eats there...	0
If you don't like your food... do not send it back to the kitchen... The \"Chef\" will come out and scream at you... Stay away from this place.	0
Figure I'd give Supercuts a shot since Giant Eagle sells their gift cards so it is great for fuelperks.  I don't remember her name but she is one of the \"bigger\" woman there.  I wanted to grow out my hair longer but it was looking messy.  So I asked her for a trim to get the sides/back cleaned up.  She said ok and off she goes.  5 minutes later, we were done.   Yes, just like a bad date, we were done in 5 minutes.\n\nI got home, showered, and saw the damage.  It was messy.  What's worst is every day it grows, it looked even worst.\n\nI'll just stick to my usual barber.	0
I went there today! The cut was terrible! I have an awful experience. They lady that cut my hair was nice but she wanted to leave early so she made a disaster in my head!	0
Staff members here have always come up short. A past kennel worker  sold his litter of pit bull puppies in east liberty and the shelter was made aware of it  but excused it. \n\nThey will lie to surrendering families because they don't  want the cold hard truth, the good, bad and the ugly to leak out to the public. They lie ! \nThey kill many many animals because of a very subjective behavioral test that their dog hating staff performs .\n\nThey kill more pets for space than any other pittsburgh shelter.\n\nMany volunteers walk on eggshells here because they know an animals life is hanging in the balance and they are afraid to speak up or not allowed back in to volunteer . \n\nWeak leadership. This is the cities highest cat and dog death rate of any shelter or rescue in western pa	0
This place is a disaster. I made an appointment online for 5:30PM. When I got there they refused me service, asserting they close at 6:00PM. Nevermind that online published hours are from 7AM to 7PM. Furthermore, their own system sent me a confirmation email for my 5:30PM appointment. Finally, this building is an absolute dump... Goodyear should be ashamed to have the brand attached to it.	0
What has happened to the East Liberty Home Depot?  It used to be my \"go-to\" place for everything DIY, but no longer.  \n\nI stopped by yesterday to pick up about nine items, all of them basic home improvement supplies: cabinet handles, tension rods, quarter round molding, etc.  I came away with NONE of it.  Everything we wanted was OUT OF STOCK!  When I asked if I could order it and have it delivered to the store (to save the shipping costs) I was told that the items I wanted were not \"qualified\" for delivery to the store.  \"When will the items be restocked?\"  \"Don't know.\"  \"Would it be possible to get the items delivered from another store in the region?\"  \"No, that 'messes with' our inventory controls.\"  Oh, but I was told I could haul my sorry butt out to Monroeville where the stock of everything I wanted was plentiful.  Really? \n\nThe staff I dealt with could not have cared less about helping me.  Maybe because it was a holiday (New Year's Eve).  Dunno.  Don't care.  Customer service should not ebb and flow based on the day/date.  \n\nThe East Liberty HD used to have shelves full of product and plenty of choices.  And the staff was helpful and eager to engage with customers.  No longer.  It appears that the company has given up on the location and is letting it die a slow and painful (for its customers) death.  \n\nVERY disappointing to me.	0
the parking lot @ this wholefoods is an ABOMINATION!  to compound the issue, whole foods allows their purveyors to park on centre ave (a road that is already miserable enough to drive on) and block traffic. this past monday, a shearer potato chip truck was blocking the right lane. doesn't whole foods have a loading dock? i wrote an email to the district president and he had one of his store minions respond: \"you can park @ walgreens\". sorry, i am shopping @ wholefoods NOT walgreens. translation: whole foods developers were TOO CHEAP to buy the proper amount of real estate. dont even bother coming here fri-sun unless you like a clusterF*** lot full of zombies. this is the 5th WF i have shopped @ (4 in florida) wholefoods should have opened in the south hills. the demographics out there would support it. this wholefoods is BUSH LEAGUE!	0
I always thought 1-star reviews on Yelp were written by bitter, resentful people who had nothing better to do than just complain. But now I feel their pain. It really doesn't hit you, until it... hits you.\n\nYou pay a premium at WF, you expect a premium, right? Well parking is part of the shopping experience. It's why they have parking lots in the first place. But never mind the atrocious parking lot and not being able to easily maneuver in it.\n\nI'm talking about being TOWED. Towed, not for leaving the parking lot, but for legitimately shopping at WF. Yes, this could happen to you too.\n\nUpon contacting the towing company, they demanded $135 (cash only) to return my vehicle. Upon contacting WF (since I was a legitimate shopper there and didn't leave the lot) they just shrugged their shoulders and just told me the name of the company that managed the lot.\n\nAnd that's it?! $135 is no chump change, but it seems like WF wants me to carry an extra $135 every time I frequent them (thankfully, never, since I don't live in Pittsburgh). This whole parking/towing situation is extremely shady, but the only company I'm going to point my finger at is Whole Foods for doing business with such a shady complex and passing the burden on to its customers.\n\nTip: Bring an extra $135 to pay for parking, or just go to Trader Joe's/Giant Eagle for a better parking/shopping experience.	0
If I could give them zero stars, I would. Awful! My car wouldn't start so I called the tow and he managed to get it started, but it's been acting up so I brought it in anyways. After having my car for an entire week and not calling me once, after I've called twice, the man on the phone told me it was ready to pick up, nothing wrong with it. When I went to pick it up, I turned it on and before I could even leave the lot, it died! I went back in and told him that the tow truck operator hooked it up to a jumper box and pumped the gas to start it. That's what he did. Then told me it probably didn't start because it was sitting so long. Then he told me \"I don't know anything about your car\"! I left and sure enough had trouble getting it started at my next destination, had to pump the gas pedal. Yeah, that sounds like \"nothing's wrong\". DO NOT BRING YOUR CAR HERE. THEY ADMITTEDLY KNOW NOTHING ABOUT CARS!	0
Well, I think Heidi S. pretty much covered all of the bases here. The lemon-ginger tea that I ordered was weak, perhaps not steeped hot enough? The hummus, wow, definitely the worst; tasted like paste. Yuck with a capital whY. I considered giving two stars because the service and atmosphere were pleasant, but since I do not plan to return, I guess methinks not.	0
This was the first time for me and my wife at the celebrated Cafe Zinho. Parking in the residential area in which the restaurant is located is next to impossible on a busy Saturday night; the diner should be prepared to walk a distance to get to the restaurant from where he or she is ultimately able to park.  The greatest drawback is that the restaurant is tiny and the seating so tight that at our table, it was necessary to sit uncomfortably in order to avoid being bumped by anyone that walked by, which happened repeatedly as we were in a busy thoroughfare of food delivery.  No other table offered a much better situation and all others were occupied at the busy time we arrived, 6:45 p. m. The online menu boasts of a daily vegetarian and vegan special entree, but there was no such entree on this night.  There was only one non-meat item on the small menu, ravioli.  Our gracious server, Ramon, said that the kitchen could prepare a couscous and vegetable dish if the vegetarian in our party wanted it, and that was what we did.  The restaurant permits customers to bring their own alcoholic beverages, a nice convenience and savings for the diner.  A small portion of bread was served with a tiny amount of rock-hard butter.  My mushroom and cheese soup was a large portion, served piping hot, which was great, but it was a puree with no distinct mushroom pieces.  I would not have been able to distinguish it as mushroom soup.  All of our entrees were attractively presented and were tasty, average size portions.  All were served with a small amount of good, fresh vegetables. It would be helpful if the menu offered some description of the following entree so that the diner with an interest in a chicken dish would not have to inquire about it of the server:  \"chicken maputo\nRoasted w/ piri piri & chocolate scented sauce\".  Does the average diner know what \"maputo\" and \"piri piri\" are? The lemon tart dessert was a small piece not suitable for sharing, served with two minute pieces of strawberries and a small dollop of whipped cream.  It was not flavorful or moist nor worth the calories.  The gracious owner, Tony Pais, stopped at our table for a moment to greet us, a nice touch, and there were quality checks by a manager and Ramon.  I noticed a number of prominent people from the community dining here, individuals whom I was surprised were willing to spend a good deal of money to be packed into a sardine can of a restaurant.  Apparently they consider this to be the only restaurant in town.  The rest rooms are small, one-person facilities, naturally. An unfortunate surprise occurred when the individual that was picking up the check for my party presented his credit card only to be told that the restaurant accepts only cash and checks, this for a tariff of $148 plus gratuity.  It is supposed to be of some consolation that there is an Automatic Teller Machine on site.  I imagine less than 1% of expensive restaurants today are cash only.  Cafe Zinho is a highly flawed restaurant, demonstrating that there is more to a fine dining experience than simply offering fine cuisine.  If one is able to get beyond the feeling one has when visiting the rest room on a commercial airliner, the diner might enjoy it: not us.\n\nI posted comments about the restaurant at its Facebook page, in which I noted my displeasure with being cramped and uncomfortable, and about the restaurant being unique in its unwillingness to accept credit cards for a $148 check.  An individual identifying himself as the manager, who apparently had never received constructive criticism from anyone, initially demonstrated rage, posting a message that I can go to the Oiive Garden the next time I dine out.  He later added with similar condescension that I can use a coupon and a credit card at The Olive Garden.  Later, he thought better of his outburst and removed the comments...along with mine.  He ultimately offered me and my wife the opportunity to return to the restaurant at his expense.  I thanked him for the offer, but told him that one experience at Cafe Zinho was enough.  I had no intention of returning even if he had responded to my comments like a gentleman.	0
The menu online gives no prices, and the entrees are ridiculously overpriced for what you get - a good meal, but far too much food, and nothing extraordinary. The entrees are $50 - $60. BE WARNED - if you want atmosphere to go with your $60 entree, you'd better REQUEST DOWNSTAIRS! Otherwise you can have your anniversary dinner in a small room in front of large televisions. Who knew? And the staff will definitely not accommodate your request for a more romantic spot - even if they know it is your tenth anniversary! Wow. Should have walked out.	0
Went in to buy a cold shoe adapter in a pinch on my way to a shoot. He charged me $20 for the same exact item that sells for $6.29 at B&H. I bought it without thinking, as I was stressing on the way to a gig, but was furious when I thought about it in the car.\nUnfortunately, this is the only game in town. Makes me glad I live in New York City. You would think a store in a dying industry would thrive to provide better customer service, pretty much the only reason why I would go to a small store rather than a big one. They don't even offer that.	0
I really wanted to like this place. Great reviews and a renovated priory--what a great idea! The pictures on the website are beautiful.\n\nWe found a grumpy old man at the front desk, and he could not have been less interested in our arrival. It felt like we were disturbing him to ask for our room key. But the fun started when we returned later in the evening. We found the rollaway we had requested (and paid for) not present, and I went back down to the old gentleman. He stared at me and then went back to pecking at his computer. I waited. Suddenly he looked up at me and started yelling, something to the effect that there wasn't anything that he could do, and that he would see if someone could do something but probably not. He also angrily admitted that the reservation did show the rollaway.\n\nI slunk away with my guest who had by now come down, too, embarrassed and insulted. It shouldn't be this way. If this is personalized service, I'd rather stay at a motel.\n\nEven without grumpy old man, there's nothing special about this place. The rooms were ok, but the bathrooms tiny (I guess they should be called showerrooms). Everything else was sub-par. The dining room breakfast was served in was tacky and the coffee awful. We did not dare try the free wine. The hotel is in a bad neighborhood.\n\nFor the money, find a special at the William Penn on the Omni Hotels website. If you want a boutique hotel, try the Inn on the Mexican War Streets--a beautiful building with friendly owners just across from the National Aviary and that beautiful park. The Priory does not feel boutique and is not worth the hassle.\n\nPriory, get grumpy old man out of a customer-facing role.	0
I really don't know how this place got any good reviews. One big problem is that the place is dirty, the carpets, the lighting above the tables and the furniture. I have tried this place 5 times in the past 2 years and this is how it went. The 1st time I had a burger which tasted funny and I didn't finish it. I got food poisoning and was so sick. This I thought might have been a stomach flu so I did try this place again. The 2nd time I was with some friends from the neighborhood and 3/5 of us had the spaghetti and meatballs and we got food poisoning.Now I'm thinking that they have a hygiene problem with the ground meat. I was going to stay away from the place but a friend from Troy hill liked to stop there because it was close to her home. No problem,next time I got french fries with gravy. How could this be a problem?.When they got to the table they had put cold canned gravy on my fries.When I told the waitress about it she took it back to the kitchen and microwaved it till it was the heat of lava. Needless to say I refused to pay for them. The 4th time my friend dragged me there, I had a salad. I didn't get sick but it wasn't anything special with bagged salad mix and a couple of under ripe tomato pieces and cucumber. The last time I only got a slice of pie and this was good. I no longer have to go to Billy's, my dear friend has passed away and I refuse to go anywhere near the place. To the owner-Please sell the restaurant, you obviously don't care for the place or know how to handle food safely.	0
Awful.  I didn't know how bad it was until I went to a different GE and saw how good it could be.  The lines are long, the produce selection is minimal, and the store is overcrowded.\n\nThe last straw was yesterday when the cashier blew her nose, stuck kleenex up her nose, then put it back in her pocket and continued to scan groceries.  When I complained to the manager, they denied any of their employees were sick.\n\nI'm done shopping at this store.	0
My husband and I are Cubs fans and flew into Pittsburgh to see Friday and Saturday's Cubs-Pirates game this past weekend (7/7 & 8).  We got to PNC Park around 5 p.m. and since the gates weren't open we decided to sit and have some drinks before the game.  We stopped first at Atria's.  Although there was only one other table occupied outside, we were told if we weren't going to order food (just drink) we would have to give up our table if people, who were eating food needed it.  This was RIDICULOUS  to us so we left!  We were paying guests just like their other guests!!  Anyway we went a few businesses down and drank at Dominic's.  We went to Dominic's both nights and probably spent close to $100 AND did up getting FOOD.  Atria's better rethink how they treat guests....	0
