text	label
I got 'new' tires from them and within two weeks got a flat. I took my car to a local mechanic to see if i could get the hole patched, but they said the reason I had a flat was because the previous patch had blown - WAIT, WHAT? I just got the tire and never needed to have it patched? This was supposed to be a new tire. \nI took the tire over to Flynn's and they told me that someone punctured my tire, then tried to patch it. So there are resentful tire slashers? I find that very unlikely. After arguing with the guy and telling him that his logic was far fetched he said he'd give me a new tire \"this time\". \nI will never go back to Flynn's b/c of the way this guy treated me and the simple fact that they gave me a used tire!	0
Don't waste your time.  We had two different people come to our house to give us estimates for a deck (one of them the OWNER).  Both times, we never heard from them.  Not a call, not the estimate, nothing.	0
All I can say is the worst! We were the only 2 people in the place for lunch, the place was freezing and loaded with kids toys! 2 bicycles, a scooter, and an electronic keyboard graced the dining room. A fish tank with filthy, slimy fingerprints smeared all over it is there for your enjoyment.\n\nOur food came... no water to drink, no tea, medium temperature food. Of course its cold, just like the room, I never took my jacket off! The plates are too small, you food spills over onto some semi-clean tables as you sit in your completely worn out booth seat. The fried noodles were out of a box and nasty, the shrimp was mushy, the fried rice was bright yellow.\n\nWe asked for water, they brought us 1 in a SOLO cup for 2 people. I asked for hot tea, they said 10 minutes. What Chinese restaurant does not have hot tea available upon request?\n\nOver all.... my first and last visit to this place. The only good point was that it was cheap, and deservingly so.	0
I have been to this restaurant twice and was disappointed both times. I won't go back. The first time we were there almost 3 hours. It took forever to order and then forever for our food to come and the place was empty. When I complained the manager was very rude and tried to blame us for taking to long to order. It made no sense, how could we order when the waitress wasn't coming to the table? After arguing with me he ended up taking $6 off of our $200+ bill. Ridiculous. If it were up to me I would have never returned. Unfortunately my family decided to go here again tonight. Again it took a long time to get our food. My food was cold and bland, my kids food was cold. My husbands salmon was burnt to a crisp and my sister in law took one bite of her trout and refused to eat any more because she claims it was so disgusting. The wedding soup and bread were good, but that's it! My drink sat empty throughout my meal and never got refilled even when I asked. Bad food, slow service and rude managers. I'll pass on this place if my family decides to go again. Not worth it at all with all the other good Italian options around.	0
Food was NOT GOOD at all! My husband & I ate here a couple weeks ago for the first time. I ordered a salad & basil pesto cream pasta & my husband ordered the spinach & feta pasta. The salad was just a huge plate of spring mix (nothing else in it) with WAY to much vinegar dressing. My lettuce was drowning in the vinegar. My pesto pasta had no flavor (did not taste like a cream sauce to me) & the pesto was so runny/watery & way too much sauce not enough noodles. My husband's pasta had even less flavor than mine. We ate about a quarter of the food & couldn't even finish it. We took it home & it was so bad I didn't even eat my leftovers. And I hate wasting food!! Plus the prices are expensive for the amount of food you get & of course the poor quality. Don't waste your time eating here. There are much better Italian restaurants in Pittsburgh.	0
To keep it short and sweet: Save yourself $100. Buy a good board game, your alcohol of choice, order a pizza, and invite your friends over. \n\nWhat an incredible disappointment. After seeing the enticing commercials so many times, we decided to give this place a try on a double date. I understand the prices of the play cards and won't dispute them; however, the food was incredibly over-priced, came out COLD (as in, sat on a counter without warmers for a minimum of 30 minutes) and I literally had to ask the bartender if there was any vodka in my drink. It was pure juice. $38 for three shots that had little-no alcohol in them. (Not to mention, my glass was dirty, and I saw the bartender scoop the glass into the ice basin because she was too lazy to use the sanitary scoop. I know the Food and Beverage Commission would be as disappointed as I was.) The service was terrible. Don't ask for anything from your waiter, as they are a little too busy on their cell phones or conversing amongst themselves. \n\nWas it fun to be in an adult-themed arcade? Yes. If you're looking for a good atmosphere to go with friends to play games, I suppose I would advise you give it a shot. I would never recommend their food, customer service, or drinks. Save yourself the money and stay home, or go for a traditional bowling, figure skating, roller-blading, rock climbing, basically any other physically-entertaining themed date instead.	0
The words \"epic fail\" get thrown around a lot these days....but I really feel like they apply in this situation.\n\nWe went on Friday, April 2 and arrived at 5:10pm.  It was busy, but not crowded....no waiting for a table.  Half price apps and drinks -- we ordered at 5:20.\n\nThe food (just appetizers, mind you...) didn't arrive till almost 6pm.  Drinks were ordered and were unbelievably slow.  We placed one order for 6 draft beers at 6:15...they arrived at 6:52.  *37 minutes for beer.*\n\nBy 7:00, we were canceling food orders which we'd given up on after waiting almost an hour.  We just wanted to leave.\n\nInstead of comping anything, they added 18% gratuity to each of our bills.  Uhhhh yeah.  Thanks for giving me one more reason never to come back.   We finally were able to leave around 7:30.\n\nBar Louie:  You are dead to me.	0
I was looking to get out of the apartment on a really nice, sunny day and we decided to drive to Waterfront and walk around. All around great day until we hit Bar Louie for some drinks and appetizers.\n\nI am giving it one star, though it deserves none, because our waitress was nice, if a bit inattentive, and the hummus app we ordered was pretty damn good. Outside of that Bar Louie leaves a lot to be desired.\n\nThis is probably the first place I've been to where they charge $10 and up for all mixed drinks. To me, that is beyond ridiculous. Bar Louie is not an upscale restaurant, as much as they wish they were, and paying almost $60 for three drinks and two appetizers is insanity defined. \n\nAs I mentioned the waitress was friendly, but she definitely did not come back and check on us enough. I really wanted to like this place because of things I had heard and the drinks we had were really damn good, but if it want to spend that kind of money, I'll go somewhere that I can get good service.	0
I hate this place.\nIt's very loud, the service is very poor, and the food is so-so.\nIf you want good Chinese in Pittsburgh, try China Palace (Shadyside) or Sesame Inn (Station Square or North Hills).  They're quieter, with very good food & service.	0
You know it's bad when a McDonald's gets a 1 star review...I mean, seriously: none of us expect anything fancy when we go to a McDonald's. The whole point of going to McDonald's is indulging in some not-good-for-you food on the go in your busy life. In my case, I just wanted a small meal/snack that wouldn't cost me as much as the stuff in Kennywood would. I hadn't even eaten at a McDonald's in about eight years or so. And I quickly remembered why!\n\nForget the fact that McDonald's food isn't great. We all know it's not great. The problem here is that they added insult to injury by giving you the worst customer service ever in addition to not so good food. For starters, I quickly discovered that the drive-thru here is the ABSOLUTE slowest line on planet Earth. You certainly won't be getting any fast food here! Then, once I FINALLY placed my order, and finally got to the window to pay (because of course I spent a lot of time waiting for the people in front of me to even get their orders), a young woman took my card, swiped it...and didn't say another word. I waited thinking she was printing a receipt - nope! Eventually - after whipping out her phone and sending a text or two - she realized I was still there and told me to go to the next window for my food. Whatever, I figured, forget the receipt; by then I was pretty sure she had moved on to other orders and couldn't print my receipt anyway. On to the next window, where I was given my food and drink...and I proceeded to quickly discover they gave me no straw and for some reason, layered my Big Mac as such: bread, bread, patty, patty, bread. ...seriously, how does one even mess that up? I give one brownie point because the fries really were actually pretty good...but they were not worth the wait or trouble.\n\nI concur with the other reviewers: skip this place. Completely. Just keep driving. Anywhere else is better and less of a waste of your time and money, and the people here are so slow that you'll spend more time waiting for your food then you will eating it.	0
BEFORE Pino's was renovated, it was a tiny, unpretentious, hole-in-the-wall restaurant with a friendly atmosphere, and amazing Italian food. It was also a BYOB, which I love. This was our \"go-to\" restaurant.\n\nAFTER Pino's was renovated, there was a complete transformation. While the interior is now very nice, It's no longer a BYOB, and the staff is full of attitude, which seems to stem from the total arrogance of Pino himself.\n\nOn our most recent visit, we were a party of four with reservations at 7:30 PM. We arrived at 7:25, and weren't even acknowledged until 7:40 PM. Pino was playing maitre d', and when he finally acknowledged our presence he seemed totally clueless and was overtly UN-apologetic. There were no open tables, despite having reservations. When 8:00 PM rolled around, I was frantically calling other local restaurants to see if we could get in. No such luck, since it was prime dining time on Saturday night. Finally, around 8:30 PM, the waitstaff brought a two person table up from the basement, crowded four chairs around it and jammed it into the middle of the restaurant for us to sit in. Pino then literally threw our menu's at us, and walked away. Not so much as a free drink for our inconvenience.\n\nThe food is still good here, but I refuse to give my money to someone who CLEARLY does not appreciate your business. There are SO many good restaurants in the area, with owners/chefs who are happy to have you. Next time you think about going here, walk an extra block to the Point Brugge Cafe.	0
Terrible! I got a haircut here once and hated it, but kept waiting for it to settle in after a few washes. It never did look right, so I just fixed it at home rather than going back to these incompetent people. I didn't even feel like the hassle of complaining was worth it, as I highly doubted that I'd get any money refunded and I certainly didn't want them to touch my hair again to try to fix it. \n\nI then figured, hey, this place sucks for haircuts but they can't mess up eyebrow waxing, right? Right! But their service is so bad that I gave up on that too -- I got my eyebrows done here a few times with not much trouble, but the last time I went in, I had called ahead to put my name in and was told that I would be next on the list, and to show up in about 20 min. My house is a 20 min walk from there, perfect! I headed out, got there in 20 min, and gave the woman at the desk my name and reminded her I'd called ahead. There was one man sitting there waiting, who I had seen from across the street walking in about 1 min ahead of me. \n\nThe \"stylist\" was just finishing up a haircut, so I should have been next, right, since I had put my name in before the guy who walked in? Nope! She called him over and I said \"sorry, I think I was next, I called ahead and was told I'd be next in line\" and the lady said \"oh we don't do that.\" WTF?? You told me very clearly that you do exactly that, what craziness is this? So I waited, figuring that I'd already invested 20 min into this venture, so I may as well stick it out. \n\nAnd waited, and waited, while one \"stylist\" cut the man's hair and 2 of them chatted in the back (ironically next to the chair where they do facial waxing). They must have been \"on break,\" or maybe just terribly rude and idiotic, because I sat there waiting for another full 20 min, and when I finally spoke up again to ask when someone would be available to do my eyebrows. The 2 chatty cathies in the back looked over, very annoyed at my presence, and the woman doing the haircut said \"after I'm done here,\" and I sat there incredulous for another 2 minutes before getting up and leaving. Will never go back.	0
The coffee isn't good and they don't seem to care. If you're a local, I get that it's the only game in town but this place isn't worth traveling for. \n\nI really wanted to like tazza d'oro. I've been several times, hoping that my bad experiences were isolated incidences. I drink espresso. I know what it should taste like and what it looks like when the person making it gives a damn. I have no complaints about paying $3.00 for an espresso but if it isn't right and I let you know you should probably try again. \n\nThe last time I went in, both baristas admitted they hadn't tried/pulled the espresso I ordered. The gentlemen working there, who was very nice, pulled my shot. I tried it and it was very sour. I let the girl standing directly in front of me know that I didn't think it was pulling correctly and her response was an unenthused look and the comment \"ya well we just got it\". Silly me to have expected that you also want the espresso you \"just got\" to taste good...\n\nThis place clearly isn't going anywhere in the near future. It's a favorite with locals who like to hangout there. It's just a shame that they seem to have all of the equipment and even the beans to make at least a decent shot and they don't seem to care about actually pulling it off.	0
I am not a mean person, not a vindictive person. I bear the friendly people of Pizza Parma no ill will.\n\nBut their pizza was remarkably terrible.\n\nWent there, hungry, a bit past midnight, looking for a little something before going home to sleep. They don't have slices--this seems to be a (terrible, stupefying, egregious) trend in these parts. Fine. The smallest pizza, a \"personal\" pie, costs $7 and is 7\" in diameter. The cashier and I agree that that's a very small amount of pizza, and since I'm hungrier than one and one half mouthsful, I get a \"small,\" which is 10\". I add a mushroom topping. I pay my $11.21 and wait.\n\nThere are two seating options inside the store: a small wooden bench, and two fold up chairs around a little table. Conveniently, they were using the wooden bench to store a rolled up carpet that laid across the whole thing, and they'd also elected to fold up the two folding chairs, probably because they were tired from a long day of being used as chairs. So I waited outside the store on a bench.\n\nThe friendly cashier and the friendly patrons waiting for their order indoors called me over when my pizza was ready. I took it outside, sitting in the cold to eat it, thinking, \"I hope this $11 pizza is pretty good.\" Opened up the box, saw how pitifully small a 10\" pizza is, and started eating.\n\nLet me say something about pizza: if you have decent cheese, decent tomato sauce, flour, water, and a hot oven, you can make a passable pizza. I will eat it and think, \"well this isn't the best pizza I've ever had but it's fine.\" That is not what I thought when I ate Pizza Parma's pizza. I thought, \"it would be too rude and insulting to ask for my money back. I'll just try to eat as much of this as I can.\"\n\nI ate three out of the six \"slices.\" (One sixth of a 10\" pizza is a total of *25/6 = 13 square inches. That sounds like a lot of pizza, but in fact is a tiny amount of pizza.) I couldn't stand to eat more than half. The mushrooms were fine; I fished them out and ate them. The cheese was actually terrible; it had a strange chemical taste and plasticky appearance. The crust was poofy and not crusty.\n\nAshamedly, I threw half of a pizza away tonight. Folks, I am not a food destroyer. I eat things I don't like, and expired foods, because I don't want to waste. It takes a legitimately terrible pizza for me to actually throw the thing away.\n\nWent home, made some eggs, and guess what? The terrible cheese taste from an hour and a half ago? It's still in my mouth. I'm not making this up.\n\nI know there's good pizza around here. Ordered two back to back slices at Spak Brothers--delicious! Tasty! Reasonable price! But whoaaaaaaa whoa was this terrible, overexpensive pizza. Sheesh.	0
Maybe I am just the most jaded vegan in town; Quiet Storm's food menu bores me to tears, that which I will use to salt my own mediocre cooking at home! Their coffee isn't all that great either, as given the choice, local La Prima is in my favor. Tears. This is the only vegetarian restaurant on the East side of town, and oh so close to me, but I cannot stand to go there. Desperate times now call for toast and tea served by the sad server that resides within my depressed little dining room.	0
It's cheap, I'll say that, but otherwise it's bland food served by workers who mostly don't seem to notice they're working, and when they do, only respond snarkily. There are many better vegetarian and vegan options to choose from.	0
Refused to take my cat, which had passed away, for cremation cause I had not been to the clinic previously. IMHO that's ridiculous. I will not recommended anyone to ever come here.	0
Worst climbing gym I have ever been to. Customer service was a joke. Wall appears as if a boy scout went ham with a few sheets of plywood back in the 80s and then did nothing since then. Holds are prehistoric and grimy. Setting is subpar. Insurance doesn't allow for people who can't belay to be belayed? Better off climbing the outside of the building for a good pump..	0
At this point, I am done. I scheduled my kids for the last 2 weeks in August and then due to an emergency, I had to cancel, which I did a month before their camp was to start. I was told they were issuing my refund, and that was 3 weeks ago. THREE WEEKS and i still dont have it. I live probably 30 minutes from the museum and could have driven there 63838484848485858 times by now and picked it up. Its just sooo unprofessional and annoying. They need to get their office together and deliver refunds in a timely manner. 7-10 business days are fine but 3 WEEKS is UNACCEPTABLE for it to not have even been MAILED YET. So dissapointed and will never use them again.	0
This Giant Eagle maybe the worst supermarket I've ever been to. There are thugs hanging out by the entrance and in the parking lot. The interior is dark and dank and has an outdated \"made in the 70s\" feel. With options like this I don't have a problem taking the extra time to drive to Trader Joe's.	0
When you walk into a buzzing restaurant, you'd expect to be greeted by someone, be that a server, a greeter or the bartender. I went in last night, stood around for almost 10 minutes, and was completely ignored. I was meeting a few friends, so I decided to walk across the street and grab a beer and make a reservation (using open table) for 45 minutes later.  Reservation confirmed, and beer finished, I walk back over, walk in to the place and someone's at the computer in the entryway on the phone. He finishes, we make eye contact, he nods and walks away. My friends come in, we wait 10 minutes for someone who works there to talk to us. I tell her we have reservations, she acts like it can't happen, and that it's my mistake, she says that the place is closed for a private party. I ask why there isn't a sign on the door saying 'closed for private party', and I get a ridiculous answer that the \"CEO doesn't like us to do that\". How dumb is that: you leave your system open to make reservations and you don't alert people that might be going to a show on the north shore that the place is closed. The fake sincerity is what really got me. You know what a 'private party' sign does? It advertises that you are available for private parties, and would have given me an hour to figure out other arrangements.	0
This conservative POS rag makes faux news look like NPR. You got Scaife, himself pumping ten million a year from his own pocket to keep the paper up and running. No one reads it, the Post Gazette is the REAL newspaper in this city.	0
Nick's used to be good with the previous owner, that all changed. Which is pretty sad.	0
Below par diner food. Fried zucchini is all breading and no zucchini. Anything fried always comes dripping in grease, I know, I know it's diner food but it doesn't have to be so greasy it makes you physically ill. I'm a big fan of blt's and there's is pretty poor. Small portion with very little meat and dry bread.\n\nBesides the food, the service is so so. Last time I was in I asked for a lemonade and the waitress forgot it, asked for mayo and there was none on my sandwich, and this was on a slow day\n\nWith eat n park down the street and Pamela's not too far away it seems you have much better places to get you're grub on. I'm giving it one star because I can't see myself ever coming back or recommending the place to anyone else.	0
This was just bad pizza.  For the money I expect that the toppings will be cooked on the pizza.  The cheese and pepparoni were added after the crust came out.  Also the mushrooms were out of a can.  Do not waste money here.	0
Terrible place to eat and not very clean at all. Way over priced foe fast food. 5$ for a plain roast beef forget that!	0
Sadly really went downhill. They switched to a new vendor, the prices went up and they are no longer having sales.	0
My guess is that \"Ruth K.\" was put up to writing a nice review by the staff or owner.  Regent Square deserves a better coffee shop, run by someone with good business sense.  What kind of a \"business\" only prepares food (chicken/tuna salad, hummus) once a week?  Does chicken salad hold a week in your fridge?  Also, whenever they lose an employee, they just shuffle their schedule and close at 6 pm for a few months.  They should be open till 10 pm as it is, with all the foot traffic in the neighborhood, especially in the summer. My guess is they see this place as nothing more than a loss leader for the bar they own next door.   Otherwise you would think that since opening in 1995 they could at least take the time to slap a coat of fresh paint on the place!\n\nBTW, Katerbean did go smoke free before the Allegheny County ordinance went into effect, but the place to this day reeks of stale smoke.\n\nAdded note: looks like my previous review was somehow deleted.  I'll just say I received an order of hummus that was watery and had rotting celery in it.  Tried to get another and 3 or 4 of the orders in the case were all in the same condition. I asked for a refund, and afterwards watched the kid working there put the other containers back in the cooler to sell to other customers. That was the last straw.  I won't spend another dollar there.	0
Today, I definitely didn't have a great experience at MCN. I got my haircut couple months ago from there and I liked it, so I decided to go again for coloring today.\nI wasn't happy about it at all -cuz I can still see the line btw my root and the bottom. PLUS, they charged me 25 bucks more for the blow-dry without telling me. I wish I didnt go there for the color..	0
For a place that has a $75 entree I was pretty shocked to see a $2 charge for blue cheese olives on my bill... pretty tacky.   That was definitely a first.  I was disappointed the waitress didn't say anything either. Aside from that the service was pretty good... and the sashimi was a great value.  But everything else about this place is shwag.  The seared tuna - garbage, rainbow roll and Caesar salad - weak,  and the sides incredibly small.  The place has the feel of a riverboat buffet.  If this was stand alone they would only get away with charging 40% of what they are now... in the Westin.\nI would skip it, or if you have to, get sashimi at the bar and make sure you review your bill.	0
I never ate here nor could have possibly gotten a drink no one would wait on me.\n\nMy friend who wanted to be a socialite of some kind asked me to come with her. I don't know what she was thinking. Not my scene whatsoever! We had come from a free Devo concert. I was dressed in converses,  a side pony tale, and bright pink 80's garb. \n\nI have never seen so many idiots occupying one space. The chicks looked at me like I was an alien. Not everyone needs to wear 5 inch heels, gobs of makeup, and clothes that is so tight that your breathing is impaired just to get a little cleavage popping out of a minuscule ugly dress.\n\n I like fashion, I love heals. It was the glassy, vapid, duplicates that I saw that made me give my friends a hug and kiss then seriously BOLT out the door! Super bad energy in this place. I jumped in the first cab I saw and headed to Lawrenceville. I didn't even say goodbye to the friend who had brought me there. Smoke bomb disappeared! She knew I would hate it but just didn't want to go alone. I was pissed.\n\nThe night was not lost. My awesome \"fiends\" from LA (stunt man Curtze, and Elvis impersonator slash gangster screen writer) met me out and we dive bar-ed the rest of the evening away. I meant to write \"friends\" but didn't change it because fiends, haha... much more appropriate. \n\nI am not saying that people who like this place are any particular sort. Some of my favorite people like Bossa Nova. Just stating my personal experience.	0
