sentence    label
on the worst revenge-of-the-nerds clichés the filmmakers could dredge up 	0
equals the original and in some ways even betters it 	1
which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening 	0
the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense . 	0
proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film . 	1
of the most highly-praised disappointments i 	0
weak and 	0
fashioning an engrossing entertainment out 	1
in memory 	1
respectable new one 	1
do n't work in concert 	0
would have liked it more if it had just gone that one step further 	1
grievous but 	0
it is supremely unfunny and unentertaining to watch middle-age and 	0
well-thought stunts or 	1
just one that could easily wait for your pay per view dollar 	0
imax in short 	1
i hate it . 	0
no one involved , save dash , shows the slightest aptitude for acting 	0
the year 's best and most unpredictable comedy 	1
inane and awful 	0
showing honest emotions 	1
no new plot conceptions 	0
the rock 's fighting skills are more in line with steven seagal 	1
rich and full 	1
rather choppy 	0
xxx is a blast of adrenalin , 	1
it 's so bad 	0
, 84 minutes is short 	1
dabbles all around , never gaining much momentum 	0
you have ellen pompeo sitting next to you for the ride 	1
just copies 	0
luminous interviews and amazingly evocative film from three decades ago 	1
this frozen tundra soap opera 	0
free 	1
watching it leaves you giddy 	1
far tamer 	0
ub equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are . 	1
the package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic . 	0
schticky 	0
makes my big fat greek wedding look like an apartheid drama 	0
the energy it takes to describe how bad it is 	0
a heavy-handed indictment of parental failings and 	0
a fairly revealing study of its two main characters 	1
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters 	0
with fewer gags to break the tedium 	0
an avid interest 	1
true star 	1
funny , triumphant , 	1
is worse : the part where nothing 's happening , or the part where something 's happening 	0
like max rothman 's future , does not work . 	0
responsible for one of the worst movies of one year 	0
understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself 	0
it 's too loud to shout insults at the screen 	0
is an extraordinary film , not least 	1
a doubt 	0
again dazzle and delight us 	1
it 's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni . 	0
feel more like literary conceits than flesh-and-blood humans 	0
feeling guilty for it ... then , miracle of miracles , the movie does a flip-flop . 	1
timely , tongue-in-cheek 	1
morton deserves an oscar nomination . 	1
with a big heart 	1
a rollicking adventure for you and all your mateys , regardless of their ages 	1
makes us see familiar issues , like racism and homophobia , in a fresh way . 	1
a beyond-lame satire , teddy bears ' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor . 	0
have been called freddy gets molested by a dog 	0
good a job as anyone 	1
no quarter to anyone seeking to pull a cohesive story out of its 2 1/2 - hour running time 	0
american beauty reeks 	0
be part of 	1
cinema history as the only movie ever 	1
wow ' factor 	1
if ever such a dependable concept was botched in execution 	0
remains oddly detached 	0
earnest movie 	1
make the film more silly than scary , like some sort of martha stewart decorating program run amok 	0
from the clumsy cliché of the ugly american 	0
first , for a movie that tries to be smart , it 's kinda dumb . 	0
ugly and 	0
who is simply tired 	0
heralds something special 	1
's sharply comic and surprisingly touching , 	1
though many of these guys are less than adorable 	0
peels layers from this character that may well not have existed on paper . 	1
is deadly dull 	0
striking deep chords of sadness 	1
the scorpion king more than ably 	1
a watch that makes time go faster rather than 	1
hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves 	1
an ebullient affection 	1
manages to show the gentle and humane side of middle eastern world politics 	1
i do n't think so . 	0
is always a joy to watch , even when her material is not first-rate 	1
crossing-over mumbo jumbo 	0
its premise is smart , but 	1
to show us a good time 	1
... the lady and the duke surprisingly manages never to grow boring ... which proves that rohmer still has a sense of his audience . 	1
it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense . 	0
more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films . 	1
cool stuff packed into espn 's ultimate x. 	1
a documentary fails to live up to -- or offer any new insight into -- its chosen topic 	0
seems to exist only for its climactic setpiece 	0
's coherent , well shot , and tartly 	1
this movie is a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian . 	0
then just fell apart 	0
measured against practically any like-themed film other than its oscar-sweeping franchise predecessor 	1
are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent 	0
devos and cassel have tremendous chemistry -- 	1
are credited with the cliché-laden screenplay 	0
a well paced and satisfying little drama 	1
, dopey old 	0
trouble every day is a success in some sense , but it 's hard to like a film so cold and dead 	0
it 's nice to see piscopo again after all these years 	1
it 's actually watchable 	1
uneven film 	0
takes off in totally unexpected directions and 	1
to make such a worthless film 	0
the film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality . 	0
our best achievements and other times 	1
in private 	1
life and love 	1
a twist 	1
rises above superficiality . 	1
comes across as a fairly weak retooling . 	0
the hearts and minds 	1
comedic writing 	1
like puppies with broken legs 	0
should have a stirring time at this beautifully drawn movie 	1
humor in i spy is so anemic . 	0
a spoof comedy 	1
drowned me 	0
a movie character more unattractive or odorous ( than leon ) 	0
though the film is well-intentioned , one could rent the original and get the same love story and parable . 	1
an incredibly thoughtful , deeply meditative picture 	1
is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . 	0
a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist . 	1
as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and 	1
've seen the hippie-turned-yuppie plot before 	0
violent , vulgar and forgettably entertaining . 	0
attentive 	1
real and amusing 	1
least 	0
, after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers 	1
in a standard plot 	0
draws on an elegant visual sense and a talent 	1
reek of a script 	0
's a tribute to the actress , and to her inventive director 	1
yet depressing film 	0
for one splendidly cast pair 	1
underneath such a mountain of clichés and borrowed images 	0
much needed 	1
is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism . 	1
overwhelmingly 	1
excites the imagination and tickles the funny bone 	1
devos and cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable . 	1
lacks balance 	0
` it 's like having an old friend for dinner ' . 	1
, if good-hearted , movie . 	1
i 'll buy the soundtrack . 	1
to the genre and another first-rate performance 	1
an adventurous young talent 	1
will strike some westerners as verging on mumbo-jumbo 	0
most good-hearted 	1
is a very funny , heartwarming film . 	1
turn out to be a bit of a cheat in the end 	0
a rollicking adventure for you 	1
ethics 	1
worked five years ago but has since lost its fizz 	0
's one of the worst of the entire franchise . 	0
sinister 	0
like brosnan 's performance 	1
sense is a movie that deserves recommendation 	1
captivates 	1
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur 	0
welcome with audiences 	1
everything in maid in manhattan is exceedingly pleasant , designed not to offend . 	1
as tiresome as 9 	0
revolutionary spirit 	1
generous , inspiring film 	1
enriched 	1
unrecoverable 	0
articulate , grown-up voice 	1
xmas 	1
especially because half past dead is like the rock on a wal-mart budget 	0
idiocy 	0
of last summer 's bloated effects 	0
will remind them that hong kong action cinema is still alive and kicking . 	1
of its epic scope 	1
you 've figured out late marriage 	1
one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace . 	1
oddly sweet 	1
pacino and williams seem to keep upping the ante on each other , just as their characters do in the film . 	1
huge gap 	0
fascinating -- and timely -- content 	1
gut-clutching piece 	1
subjugate truth 	1
the shallow sensationalism characteristic of soap opera 	0
a successful career 	1
to no particularly memorable effect 	0
a stultifyingly obvious one 	0
documented the cruelty and suffering he has found with an devastating , eloquent clarity 	1
sorry use of aaliyah in her one and only starring role 	0
eyre is on his way to becoming the american indian spike lee . 	1
that freshly considers arguments the bard 's immortal plays 	1
pomposity 	0
much fun 	1
his martial artistry 	1
a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation . 	1
directors abandon their scripts and go where the moment takes them 	1
welles groupie/scholar peter bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant william randolph hearst 	1
entertaining enough , but nothing new 	0
passes for sex in the movies look like cheap hysterics 	0
blue hilarity 	1
a laughable -- or rather 	0
sympathy and intelligence 	1
is right at home in this french shocker playing his usual bad boy weirdo role 	1
on cable 	0
far from a groundbreaking endeavor 	0
mysterious , sensual , emotionally intense , and replete 	1
likeable thanks to its cast , its cuisine and its quirky tunes 	1
rooting for the film 	1
not a word of english 	0
african american professionals 	1
were watching monkeys flinging their feces at you . 	0
a visually flashy but narratively opaque and emotionally vapid exercise in style and mystification . 	0
seem like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buñuel 's casings 	0
turns fanciful , grisly and engagingly quixotic . 	1
like an extended dialogue exercise in retard 101 	0
feels like three hours 	0
, as blood work proves , that was a long , long time ago . 	0
a promise nor a threat so much as wishful thinking 	0
no doubt the star and everyone else involved had their hearts in the right place . 	1
most resonant film since the killer . 	1
, ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot . 	0
spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world . 	1
in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes . 	0
rotten in almost every single facet of production that you 'll want to crawl up your own *** in embarrassment . 	0
what makes it worth watching 	1
a streetwise mclaughlin group 	1
's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work 	0
awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue 	0
's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . 	0
too bad none of it is funny . 	0
combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end 	0
well-meant 	1
cookie-cutter action scenes 	0
to provoke them 	1
crawl up your own *** 	0
there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd . 	0
that sends you out of the theater feeling 	1
great to knock back a beer with but they 're simply not funny performers 	0
its characters ' decisions only unsatisfactorily 	0
could as easily have been called ` under siege 3 : in alcatraz ' ... a cinematic corpse that never springs to life . 	0
a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . 	0
, scarily funny , sorrowfully sympathetic to the damage it surveys 	1
it 's excessively quirky and a little underconfident in its delivery , but otherwise this is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists . 	1
classify as it is hard to resist 	1
of menacing atmosphere 	1
about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights 	1
style adventure that plays like a bad soap opera , with passable performances from everyone in the cast 	0
, the movie sinks into an abyss of clichés , depression and bad alternative music . 	0
`` shakes the clown '' , a much funnier film with a similar theme 	1
to treat its characters , weak and strong , as fallible human beings , not caricatures , and 	1
little action , almost no suspense or believable tension 	0
bland , surfacey way 	0
leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute 	1
perfect example 	1
an energetic and engaging film that never pretends to be something it is n't . 	1
as a thoughtful and unflinching examination of an alternative lifestyle 	1
still fun and enjoyable and so aggressively silly 	1
but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . 	1
full of surprises 	1
